WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x107407e50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10742a040>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10742a220>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10742a6d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10742a8e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10742ab20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10742a400>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10742adf0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10743b070>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10743b550>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10743b760>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/e3315608bf42c3d19245a146ccd429ca/execute/sync
