WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106de0220>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/aace2e706470ad1df1d62256b7d787b4/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106de0b50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/aace2e706470ad1df1d62256b7d787b4/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106de0d30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/aace2e706470ad1df1d62256b7d787b4/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106df5130>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/aace2e706470ad1df1d62256b7d787b4/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106df5310>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/aace2e706470ad1df1d62256b7d787b4/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106df54f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/aace2e706470ad1df1d62256b7d787b4/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106d9bf70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/aace2e706470ad1df1d62256b7d787b4/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106df5700>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/aace2e706470ad1df1d62256b7d787b4/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106df5940>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/aace2e706470ad1df1d62256b7d787b4/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106df5e50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/aace2e706470ad1df1d62256b7d787b4/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106e0b0a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/aace2e706470ad1df1d62256b7d787b4/execute/sync
