WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102824070>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102824b80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102824d60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102835160>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102835340>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102835520>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1027dd8e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102835790>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1028359d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102835eb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10284b100>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/ac9ea4e7d9ae35b923bd8a0700af32a8/element
