WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10451f2b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2fced84060683fae244c3a9a92d38edf/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10451f790>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2fced84060683fae244c3a9a92d38edf/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1045273d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2fced84060683fae244c3a9a92d38edf/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104527790>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2fced84060683fae244c3a9a92d38edf/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104527970>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2fced84060683fae244c3a9a92d38edf/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1044e0dc0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2fced84060683fae244c3a9a92d38edf/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104527be0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2fced84060683fae244c3a9a92d38edf/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104527df0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2fced84060683fae244c3a9a92d38edf/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104547070>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2fced84060683fae244c3a9a92d38edf/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104547580>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2fced84060683fae244c3a9a92d38edf/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104547790>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2fced84060683fae244c3a9a92d38edf/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1045479d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2fced84060683fae244c3a9a92d38edf/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104547eb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2fced84060683fae244c3a9a92d38edf
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10455d100>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2fced84060683fae244c3a9a92d38edf
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104547ca0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2fced84060683fae244c3a9a92d38edf
