WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103613670>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103613bb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103613430>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10362edf0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103643040>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10362ebe0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103643340>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103643550>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103643790>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103643c70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103643e80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103655100>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1036555e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1036557f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103655a30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1036551c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103655b80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103655dc0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10366a2e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10366a4f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10366a730>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10366ac10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/element
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10366ae20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b956b21d3615f71e54dbeeb3e99f0c30/element
