WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065bb0a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2b10844dcdec086387ee04429447b297/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065bb5b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2b10844dcdec086387ee04429447b297/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065bb790>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2b10844dcdec086387ee04429447b297/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065bbb50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2b10844dcdec086387ee04429447b297/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065bbd30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2b10844dcdec086387ee04429447b297/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065bbf40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2b10844dcdec086387ee04429447b297/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065bb430>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2b10844dcdec086387ee04429447b297/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10656df10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2b10844dcdec086387ee04429447b297/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065d7460>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2b10844dcdec086387ee04429447b297/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065d7970>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2b10844dcdec086387ee04429447b297/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065d7b80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2b10844dcdec086387ee04429447b297/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065d7df0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2b10844dcdec086387ee04429447b297/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065e8340>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2b10844dcdec086387ee04429447b297/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065e8550>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2b10844dcdec086387ee04429447b297/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065e8790>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2b10844dcdec086387ee04429447b297/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065d77f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2b10844dcdec086387ee04429447b297/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065d7130>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2b10844dcdec086387ee04429447b297/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106416d60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2b10844dcdec086387ee04429447b297/execute/sync
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065e8250>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2b10844dcdec086387ee04429447b297
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065e8a90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2b10844dcdec086387ee04429447b297
WARNING  urllib3.connectionpool:connectionpool.py:868 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1065e8cd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/2b10844dcdec086387ee04429447b297
